Experiment_Id,Department,Category,SubCategory,Material,Style,Dimension,ProductSize,Volume,Color,UPC,NewProduct,Contract,Future_Contract,Orders,Ordered_Units,Avg_Daily_Ordered_Units,Days_Ordered,Order_Volume,Avg_Daily_Volume,Dale's Suggested_Storage_Type,Dale's Class,Season,GMM_Cluster3_Label,Predicted_Class
23743,Men's,First Layer Tops,Knits,K87-DES,M Workwear Pocket SS T Shirt,REG,LRG,0.055572917,Desert,35481047206,0,32385,40813,14591,31809,198,164,1767.716435,11.02623457,Flow Rack,1,Spring,2,2
23887,Men's,First Layer Tops,Knits,K87-NVY,M Workwear Pocket SS T Shirt,REG,MED,0.057939815,Navy,35481046834,0,30880,39926,12876,31502,195.8333333,164,1825.21875,11.3677662,Flow Rack,1,Spring,2,2
23890,Men's,First Layer Tops,Knits,K87-NVY,M Workwear Pocket SS T Shirt,REG,XXL,0.070260417,Navy,35481046865,0,29852,38598,16126,31370,196,164,2204.067708,13.80835262,Big Pack,2,Spring,2,2
23941,Men's,First Layer Tops,Knits,K87-PRT,M Workwear Pocket SS T Shirt,REG,XLG,0.063767361,Port,35481475856,0,32133,41445,19127,30996,193.3333333,164,1976.531829,12.3589892,Big Pack,2,Spring,2,2
6247,Men's,Accessories,Headwear,A18-NVY,M Acrylic Watch Hat,   ,OFA,0.026140046,Navy,35481001444,0,33369,52361,2844,30711,193.6666667,160,802.7853009,5.07648534,Flow Rack,1,Spring,2,2
23835,Men's,First Layer Tops,Knits,K87-HGY,M Workwear Pocket SS T Shirt,REG,MED,0.046423611,Heather Gray,35481251009,0,28174,38069,15610,30273,187.5,164,1405.380208,8.736689815,Flow Rack,1,Spring,2,2
23938,Men's,First Layer Tops,Knits,K87-PRT,M Workwear Pocket SS T Shirt,REG,LRG,0.054253472,Port,35481475801,0,31831,41058,18158,29974,187.1666667,164,1626.192708,10.16888503,Flow Rack,1,Spring,2,2
19200,Men's,First Layer Tops,Knits,100410-026,M Force Cotton Delmont SS T Shirt,REG,L  ,0.036574074,Carbon Heather,8.87E+11,0,32202,38340,12129,28554,176.3333333,163,1044.334491,6.461612654,Flow Rack,1,Spring,2,2
19203,Men's,First Layer Tops,Knits,100410-026,M Force Cotton Delmont SS T Shirt,REG,XL ,0.045225694,Carbon Heather,8.87E+11,0,31737,37787,12180,28440,175.5,163,1286.217014,7.950327932,Flow Rack,1,Spring,2,2
6245,Men's,Accessories,Headwear,A18-HGY,M Acrylic Watch Hat,   ,OFA,0.024166667,Heather Gray,35481199936,0,39148,47116,2725,27254,169,161,658.6365741,4.098283179,Flow Rack,1,Spring,2,2
23707,Men's,First Layer Tops,Knits,K87-BLS,M Workwear Pocket SS T Shirt,REG,XLG,0.056915509,Bluestone,35481821448,0,29225,36581,15585,27130,169.3333333,164,1544.116319,9.668209877,Flow Rack,1,Spring,2,2
5572,Men's,Accessories,Headwear,100286-253,M Buffalo Cap,   ,OFA,0.055555556,Dark Khaki,8.87E+11,0,29581,27592,11364,26631,167.1666667,163,1479.5,9.316261574,Flow Rack,1,Spring,2,2
23704,Men's,First Layer Tops,Knits,K87-BLS,M Workwear Pocket SS T Shirt,REG,LRG,0.052528935,Bluestone,35481821431,0,29042,36349,14922,26329,164.6666667,164,1383.032407,8.668885031,Flow Rack,1,Spring,2,2
23838,Men's,First Layer Tops,Knits,K87-HGY,M Workwear Pocket SS T Shirt,REG,XXL,0.073049769,Heather Gray,35481251474,0,23023,31111,14732,26069,163.5,164,1904.333333,11.98919753,Flow Rack,1,Spring,2,2
5599,Men's,Accessories,Headwear,101195-066,M Dunmore Cap,   ,OFA,0.055555556,Asphalt,8.89E+11,0,23076,21221,4559,24745,161,159,1374.722222,8.95929784,Flow Rack,1,Spring,2,2
23656,Men's,First Layer Tops,Knits,K87-984,M Workwear Pocket SS T Shirt,REG,XLG,0.069305556,Stream Blue,8.87E+11,0,28152,18690,14954,24539,151.1666667,164,1700.6875,10.50810185,Flow Rack,1,Spring,2,2
5632,Men's,Accessories,Headwear,103065-001,M Silvermine Cap,   ,OFA,0.055555556,Black,8.89E+11,1,21893,16780,3545,23777,165.5,153,1320.944444,9.223958333,Flow Rack,1,Spring,2,2
5570,Men's,Accessories,Headwear,100286-001,M Buffalo Cap,   ,OFA,0.055555556,Black,8.87E+11,0,25540,18944,4550,23564,145.3333333,164,1309.111111,8.104841821,Flow Rack,1,Spring,2,2
19258,Men's,First Layer Tops,Knits,100410-412,M Force Cotton Delmont SS T Shirt,REG,XL ,0.041440972,Navy,8.87E+11,0,23674,28393,9877,23219,142.3333333,163,962.2170139,5.921006944,Flow Rack,1,Spring,2,2
19255,Men's,First Layer Tops,Knits,100410-412,M Force Cotton Delmont SS T Shirt,REG,L  ,0.037760417,Navy,8.87E+11,0,23852,28607,9873,23132,141,164,873.4722222,5.330343364,Flow Rack,1,Spring,2,2
6227,Men's,Accessories,Headwear,A18-247,M Acrylic Watch Hat,   ,OFA,0.027216435,Dark Brown/Sandstone,8.89E+11,0,18235,19556,4522,22502,141.3333333,161,612.4224537,3.862172068,Flow Rack,1,Spring,2,2
23942,Men's,First Layer Tops,Knits,K87-PRT,M Workwear Pocket SS T Shirt,REG,XXL,0.067083333,Port,35481475863,0,21878,28219,15332,22162,138.5,164,1486.699074,9.334876543,Flow Rack,1,Spring,2,2
23744,Men's,First Layer Tops,Knits,K87-DES,M Workwear Pocket SS T Shirt,REG,MED,0.051226852,Desert,35481047190,0,23033,29025,9367,22037,134.8333333,164,1128.883681,6.931616512,Flow Rack,1,Spring,2,2
23730,Men's,First Layer Tops,Knits,K87-CRH,M Workwear Pocket SS T Shirt,REG,LRG,0.052332176,Carbon Heather,8.89E+11,0,26815,42589,11053,21537,134.6666667,164,1127.075231,7.068287037,Flow Rack,1,Spring,2,2
23653,Men's,First Layer Tops,Knits,K87-984,M Workwear Pocket SS T Shirt,REG,LRG,0.055347222,Stream Blue,8.87E+11,0,23925,15883,13007,21482,132.5,164,1188.967593,7.358796296,Flow Rack,1,Spring,2,2
19211,Men's,First Layer Tops,Knits,100410-034,M Force Cotton Delmont SS T Shirt,REG,L  ,0.044704861,Heather Gray,8.87E+11,0,21804,20905,8507,21452,130.5,163,959.0069444,5.862172068,Flow Rack,1,Spring,2,2
23733,Men's,First Layer Tops,Knits,K87-CRH,M Workwear Pocket SS T Shirt,REG,XLG,0.071446759,Carbon Heather,8.89E+11,0,26220,41645,10986,20737,129.5,164,1481.589699,9.294077932,Flow Rack,1,Spring,2,2
23850,Men's,First Layer Tops,Knits,K87-HTG,M Workwear Pocket SS T Shirt,REG,XLG,0.067239583,Hunter Green,35481046971,0,23041,31852,12076,20723,129.5,164,1393.403356,8.750192901,Flow Rack,1,Spring,2,2
19214,Men's,First Layer Tops,Knits,100410-034,M Force Cotton Delmont SS T Shirt,REG,XL ,0.046631944,Heather Gray,8.87E+11,0,20603,19755,8396,20653,125.3333333,164,963.0873843,5.860821759,Flow Rack,1,Spring,2,2
23631,Men's,First Layer Tops,Knits,K87-413,M Workwear Pocket SS T Shirt,REG,XLG,0.064247685,Dark Cobalt Blue Heather,8.89E+11,0,21051,33244,7424,20593,129.8333333,163,1323.050926,8.377700617,Flow Rack,1,Spring,2,2
23747,Men's,First Layer Tops,Knits,K87-DES,M Workwear Pocket SS T Shirt,REG,XXL,0.058449074,Desert,35481047220,0,19380,24424,11358,20355,127.5,164,1189.730903,7.477623457,Flow Rack,1,Spring,2,2
19244,Men's,First Layer Tops,Knits,100410-316,M Force Cotton Delmont SS T Shirt,REG,L  ,0.035914352,Moss,8.87E+11,0,20690,25381,9103,20161,124,164,724.0671296,4.466820988,Flow Rack,1,Spring,2,2
23628,Men's,First Layer Tops,Knits,K87-413,M Workwear Pocket SS T Shirt,REG,LRG,0.061840278,Dark Cobalt Blue Heather,8.89E+11,0,20673,32650,7065,19986,125.5,163,1235.938079,7.798900463,Flow Rack,1,Spring,2,2
23847,Men's,First Layer Tops,Knits,K87-HTG,M Workwear Pocket SS T Shirt,REG,LRG,0.062123843,Hunter Green,35481046964,0,22122,30580,10648,19783,125.1666667,163,1228.994213,7.80150463,Flow Rack,1,Spring,2,2
23939,Men's,First Layer Tops,Knits,K87-PRT,M Workwear Pocket SS T Shirt,REG,MED,0.049866898,Port,35481475894,0,20935,27003,12569,19684,121.8333333,164,981.578125,6.104166667,Flow Rack,1,Spring,2,2
19247,Men's,First Layer Tops,Knits,100410-316,M Force Cotton Delmont SS T Shirt,REG,XL ,0.049126157,Moss,8.87E+11,0,20171,24743,9127,19563,121.3333333,163,961.0532407,5.991319444,Flow Rack,1,Spring,2,2
6238,Men's,Accessories,Headwear,A18-BOG,M Acrylic Watch Hat,   ,OFA,0.033119213,Brite Orange,35481371028,0,16591,24013,1558,19308,121.5,152,639.4635417,4.046682099,Flow Rack,1,Spring,2,2
5601,Men's,Accessories,Headwear,101195-235,M Dunmore Cap,   ,OFA,0.055555556,Light Brown,8.89E+11,0,18452,15810,3448,18893,124.6666667,156,1049.611111,6.938175154,Flow Rack,1,Spring,2,2
23708,Men's,First Layer Tops,Knits,K87-BLS,M Workwear Pocket SS T Shirt,REG,XXL,0.071782407,Bluestone,35481821455,0,18634,23322,11674,18449,116.5,163,1324.311921,8.395736883,Flow Rack,1,Spring,2,2
23705,Men's,First Layer Tops,Knits,K87-BLS,M Workwear Pocket SS T Shirt,REG,MED,0.048553241,Bluestone,35481821424,0,19530,24445,11126,18128,113.5,163,880.1712963,5.530767747,Flow Rack,1,Spring,2,2
19197,Men's,First Layer Tops,Knits,100410-026,M Force Cotton Delmont SS T Shirt,REG,2XL,0.05337963,Carbon Heather,8.87E+11,0,19018,22644,9475,17653,108.3333333,163,942.3084491,5.814429012,Flow Rack,1,Spring,2,2
23009,Men's,First Layer Tops,Knits,K195-413,M Signature Logo SS T Shirt,REG,XLG,0.064415509,Dark Cobalt Blue Heather,8.89E+11,0,15615,14449,8136,17136,113.5,159,1103.821759,7.340470679,Flow Rack,1,Spring,2,2
19178,Men's,First Layer Tops,Knits,100410-001,M Force Cotton Delmont SS T Shirt,REG,L  ,0.044959491,Black,8.87E+11,0,18193,28483,5790,17108,104,164,769.166088,4.692611883,Flow Rack,1,Spring,2,2
23657,Men's,First Layer Tops,Knits,K87-984,M Workwear Pocket SS T Shirt,REG,XXL,0.065862269,Stream Blue,8.87E+11,0,18379,12201,11518,16979,105.8333333,163,1118.273727,7.00617284,Flow Rack,1,Spring,2,2
23895,Men's,First Layer Tops,Knits,K87-NVY,M Workwear Pocket SS T Shirt,TLL,XXL,0.072748843,Navy,35481123443,0,16571,21425,9961,16740,103.6666667,164,1217.813657,7.58121142,Flow Rack,1,Spring,2,2
23006,Men's,First Layer Tops,Knits,K195-413,M Signature Logo SS T Shirt,REG,LRG,0.062957176,Dark Cobalt Blue Heather,8.89E+11,0,15601,14437,8085,16675,109.5,163,1049.809028,6.92660108,Flow Rack,1,Spring,2,2
23734,Men's,First Layer Tops,Knits,K87-CRH,M Workwear Pocket SS T Shirt,REG,XXL,0.06359375,Carbon Heather,8.89E+11,0,18876,29980,9595,16582,103.1666667,164,1054.509838,6.578993056,Flow Rack,1,Spring,2,2
19269,Men's,First Layer Tops,Knits,100410-446,M Force Cotton Delmont SS T Shirt,REG,XL ,0.04099537,Light Huron Heather,8.89E+11,1,15150,26371,6090,16577,109.1666667,158,679.578125,4.493441358,Flow Rack,1,Spring,2,2
19266,Men's,First Layer Tops,Knits,100410-446,M Force Cotton Delmont SS T Shirt,REG,L  ,0.041446759,Light Huron Heather,8.89E+11,1,15325,26678,6317,16289,108,156,675.125,4.49691358,Flow Rack,1,Spring,2,2
23759,Men's,First Layer Tops,Knits,K87-DKB,M Workwear Pocket SS T Shirt,REG,XLG,0.071857639,Dark Brown,35481937484,0,20213,22177,10185,16282,101.5,164,1169.984375,7.342496142,Flow Rack,1,Spring,2,2
19201,Men's,First Layer Tops,Knits,100410-026,M Force Cotton Delmont SS T Shirt,REG,M  ,0.03115162,Carbon Heather,8.87E+11,0,18308,21797,9358,16207,99,164,504.8726852,3.095775463,Flow Rack,1,Spring,2,2
25620,Men's,First Layer Tops,Sweats,K288-BLK,M MW Signature Sleeve Logo Hdd Swtsh,REG,LRG,0.27693287,Black,35481657627,0,14810,23320,6351,16151,102.1666667,163,4472.741319,28.45794753,Big Pack,2,Spring,0,2
19181,Men's,First Layer Tops,Knits,100410-001,M Force Cotton Delmont SS T Shirt,REG,XL ,0.055295139,Black,8.87E+11,0,16884,26436,5523,15996,98.5,163,884.5,5.477430556,Flow Rack,1,Spring,2,2
23632,Men's,First Layer Tops,Knits,K87-413,M Workwear Pocket SS T Shirt,REG,XXL,0.066278935,Dark Cobalt Blue Heather,8.89E+11,0,15432,24373,5824,15737,100.3333333,162,1043.029514,6.688753858,Flow Rack,1,Spring,2,2
5582,Men's,Accessories,Headwear,100289-260,M Odessa Cap,   ,OFA,0.055555556,Driftwood,8.89E+11,0,14991,25071,3541,15666,102.5,161,870.3333333,5.712287809,Flow Rack,1,Spring,2,2
23756,Men's,First Layer Tops,Knits,K87-DKB,M Workwear Pocket SS T Shirt,REG,LRG,0.05416088,Dark Brown,35481937316,0,19210,21076,9009,15245,95.16666667,164,825.6805556,5.17033179,Flow Rack,1,Spring,2,2
23731,Men's,First Layer Tops,Knits,K87-CRH,M Workwear Pocket SS T Shirt,REG,MED,0.051423611,Carbon Heather,8.89E+11,0,17609,27969,8656,15053,93.33333333,164,774.078125,4.828993056,Flow Rack,1,Spring,2,2
23977,Men's,First Layer Tops,Knits,K87-WHT,M Workwear Pocket SS T Shirt,REG,LRG,0.051255787,White,35481046667,0,14142,22585,2067,15020,103.5,143,769.8599537,5.334201389,Flow Rack,1,Spring,2,2
23979,Men's,First Layer Tops,Knits,K87-WHT,M Workwear Pocket SS T Shirt,REG,SML,0.046487269,White,35481475986,0,20174,32214,1422,14882,78.66666667,184,691.8194444,3.674768519,Flow Rack,1,Spring,0,2
19252,Men's,First Layer Tops,Knits,100410-412,M Force Cotton Delmont SS T Shirt,REG,2XL,0.051863426,Navy,8.87E+11,0,14717,17650,7975,14796,91,162,767.369213,4.752025463,Flow Rack,1,Spring,2,2
23713,Men's,First Layer Tops,Knits,K87-BLS,M Workwear Pocket SS T Shirt,TLL,XXL,0.063559028,Bluestone,35481821523,0,13847,17334,9903,14693,90.33333333,164,933.8715278,5.762056327,Flow Rack,1,Spring,2,2
6264,Men's,Accessories,Headwear,A205-BLK,M Acrylic Knit Hat,   ,OFA,0.017905093,Black,35481416910,0,15247,28259,1853,14691,97,153,263.0416667,1.743537809,Flat Rack,0,Spring,2,2
23894,Men's,First Layer Tops,Knits,K87-NVY,M Workwear Pocket SS T Shirt,TLL,XLG,0.065601852,Navy,35481123436,0,14353,18557,8634,14434,90,163,946.8952546,5.93595679,Flow Rack,1,Spring,2,2
22638,Men's,First Layer Tops,Knits,K126-BLK,M Workwear Pocket LS T Shirt,REG,LRG,0.087899306,Black,35481107764,0,15018,23647,7010,14300,90.16666667,162,1256.958333,7.968267747,Flow Rack,1,Spring,2,2
5634,Men's,Accessories,Headwear,103065-301,M Silvermine Cap,   ,OFA,0.055555556,Army Green,8.89E+11,1,14574,21384,1969,14275,106.5,146,793.0555556,5.937210648,Flow Rack,1,Spring,2,2
23888,Men's,First Layer Tops,Knits,K87-NVY,M Workwear Pocket SS T Shirt,REG,SML,0.046429398,Navy,35481256264,0,11925,15418,3634,14250,86.66666667,160,661.6168981,4.052951389,Flow Rack,1,Spring,2,2
23883,Men's,First Layer Tops,Knits,K87-NVY,M Workwear Pocket SS T Shirt,REG,3XL,0.065653935,Navy,35481046872,0,12673,16384,8107,14039,87.83333333,163,921.7146991,5.80304784,Flow Rack,1,Spring,2,2
6258,Men's,Accessories,Headwear,A202-BLK,M Fleece 2 in 1 Headwear,   ,OFA,0.055555556,Black,35481418297,0,11902,10170,1931,14030,118,123,779.4444444,6.583526235,Flow Rack,1,Spring,0,2
23848,Men's,First Layer Tops,Knits,K87-HTG,M Workwear Pocket SS T Shirt,REG,MED,0.05443287,Hunter Green,35481046957,0,15355,21229,7151,13950,86.83333333,164,759.3373843,4.742959105,Flow Rack,1,Spring,2,2
25621,Men's,First Layer Tops,Sweats,K288-BLK,M MW Signature Sleeve Logo Hdd Swtsh,REG,MED,0.333350694,Black,35481657610,0,10789,16988,5565,13871,86.5,164,4623.905093,28.93171296,Big Pack,2,Spring,0,2
23688,Men's,First Layer Tops,Knits,K87-BLK,M Workwear Pocket SS T Shirt,REG,3XL,0.070462963,Black,35481046759,0,12882,17974,7518,13770,86.66666667,163,970.2731481,6.144483025,Flow Rack,1,Spring,2,2
23843,Men's,First Layer Tops,Knits,K87-HGY,M Workwear Pocket SS T Shirt,TLL,XXL,0.065474537,Heather Gray,35481365959,0,12394,16749,8887,13733,84.16666667,164,899.1597222,5.551986883,Flow Rack,1,Spring,2,2
6285,Men's,Accessories,Headwear,A267-BLK,M Force Helmet Liner Mask,   ,OFA,0.042105324,Black,35481582240,0,9898,26077,2514,13680,103.8333333,145,575.9988426,4.394386574,Flow Rack,1,Spring,2,2
23851,Men's,First Layer Tops,Knits,K87-HTG,M Workwear Pocket SS T Shirt,REG,XXL,0.066313657,Hunter Green,35481046988,0,14134,19538,8688,13665,86,163,906.1741898,5.74064429,Flow Rack,1,Spring,2,2
17740,Men's,First Layer Bottoms,Shorts,102514-039,M Rugged Flex Rigby Short,   ,36,0.094027778,Gravel,8.89E+11,0,11585,13812,3468,13546,94.83333333,153,1273.699074,8.976369599,Flow Rack,1,Spring,2,2
23978,Men's,First Layer Tops,Knits,K87-WHT,M Workwear Pocket SS T Shirt,REG,MED,0.050804398,White,35481046650,0,14416,23021,1630,13536,95.83333333,139,687.6863426,4.901909722,Flow Rack,1,Spring,2,2
37571,Personal Protective,First Layer Tops,Knits,100493-323,M HV Force Color Enhanced SS Tee,REG,L  ,0.047858796,Brite Lime,8.87E+11,0,11675,10609,4571,13364,81.33333333,162,639.583912,3.920138889,Flow Rack,1,Spring,2,2
19212,Men's,First Layer Tops,Knits,100410-034,M Force Cotton Delmont SS T Shirt,REG,M  ,0.037390046,Heather Gray,8.87E+11,0,13551,12992,7252,13313,80.66666667,164,497.7719907,3.035108025,Flow Rack,1,Spring,2,2
6237,Men's,Accessories,Headwear,A18-BLM,M Acrylic Watch Hat,   ,OFA,0.027233796,Brite Lime,35481371035,0,14833,17589,1232,13277,86.33333333,145,361.5815972,2.360339506,Flat Rack,0,Spring,2,2
23842,Men's,First Layer Tops,Knits,K87-HGY,M Workwear Pocket SS T Shirt,TLL,XLG,0.075318287,Heather Gray,35481365942,0,11695,15804,8592,13262,82.16666667,163,998.8697917,6.229263117,Flow Rack,1,Spring,2,2
23654,Men's,First Layer Tops,Knits,K87-984,M Workwear Pocket SS T Shirt,REG,MED,0.055121528,Stream Blue,8.87E+11,0,14869,9872,8533,13173,81.66666667,163,726.115162,4.526041667,Flow Rack,1,Spring,2,2
19256,Men's,First Layer Tops,Knits,100410-412,M Force Cotton Delmont SS T Shirt,REG,M  ,0.036944444,Navy,8.87E+11,0,13786,16531,7228,13170,80.33333333,163,486.556713,2.985725309,Flow Rack,1,Spring,2,2
37574,Personal Protective,First Layer Tops,Knits,100493-323,M HV Force Color Enhanced SS Tee,REG,XL ,0.05009838,Brite Lime,8.87E+11,0,11079,10068,4469,13087,79.83333333,162,655.6354167,4.0234375,Flow Rack,1,Spring,2,2
19208,Men's,First Layer Tops,Knits,100410-034,M Force Cotton Delmont SS T Shirt,REG,2XL,0.053431713,Heather Gray,8.87E+11,0,12089,11593,6493,12664,76.5,164,676.6568287,4.130111883,Flow Rack,1,Spring,2,2
25623,Men's,First Layer Tops,Sweats,K288-BLK,M MW Signature Sleeve Logo Hdd Swtsh,REG,XLG,0.302835648,Black,35481657634,0,11975,18856,5181,12609,81,161,3818.453125,24.68933256,Big Pack,2,Spring,0,2
19189,Men's,First Layer Tops,Knits,100410-020,M Force Cotton Delmont SS T Shirt,REG,L  ,0.0409375,Granite Heather,8.89E+11,1,11467,14079,3540,12559,83.66666667,154,514.1325231,3.443962191,Flow Rack,1,Spring,2,2
22641,Men's,First Layer Tops,Knits,K126-BLK,M Workwear Pocket LS T Shirt,REG,XLG,0.077743056,Black,35481107771,0,13074,20586,6423,12521,78.5,164,973.4184028,6.145447531,Flow Rack,1,Spring,2,2
23629,Men's,First Layer Tops,Knits,K87-413,M Workwear Pocket SS T Shirt,REG,MED,0.063246528,Dark Cobalt Blue Heather,8.89E+11,0,12739,20120,5629,12415,77,164,785.2037037,4.905960648,Flow Rack,1,Spring,2,2
19192,Men's,First Layer Tops,Knits,100410-020,M Force Cotton Delmont SS T Shirt,REG,XL ,0.043096065,Granite Heather,8.89E+11,1,10541,12940,3228,12412,83.33333333,154,534.90625,3.61400463,Flow Rack,1,Spring,2,2
19241,Men's,First Layer Tops,Knits,100410-316,M Force Cotton Delmont SS T Shirt,REG,2XL,0.057494213,Moss,8.87E+11,0,12419,15234,6992,12274,76.83333333,162,705.6822917,4.438657407,Flow Rack,1,Spring,2,2
5602,Men's,Accessories,Headwear,101195-306,M Dunmore Cap,   ,OFA,0.055555556,Peat,8.89E+11,0,12470,9977,1406,12201,84.33333333,147,677.8333333,4.708912037,Flow Rack,1,Spring,2,2
23028,Men's,First Layer Tops,Knits,K195-BLK,M Signature Logo SS T Shirt,REG,LRG,0.055642361,Black,35481625268,0,11658,11559,4385,12147,76.5,162,675.8859954,4.289158951,Flow Rack,1,Spring,2,2
17739,Men's,First Layer Bottoms,Shorts,102514-039,M Rugged Flex Rigby Short,   ,34,0.095,Gravel,8.89E+11,0,10930,13033,3610,12063,86,148,1145.983218,8.225308642,Flow Rack,1,Spring,2,2
19245,Men's,First Layer Tops,Knits,100410-316,M Force Cotton Delmont SS T Shirt,REG,M  ,0.037228009,Moss,8.87E+11,0,12361,15162,7174,11966,74,163,445.4693287,2.769965278,Flow Rack,1,Spring,2,2
23712,Men's,First Layer Tops,Knits,K87-BLS,M Workwear Pocket SS T Shirt,TLL,XLG,0.056892361,Bluestone,35481821516,0,11578,14492,8203,11896,73.83333333,162,676.7899306,4.22183642,Flow Rack,1,Spring,2,2
23700,Men's,First Layer Tops,Knits,K87-BLK,M Workwear Pocket SS T Shirt,TLL,XXL,0.063362269,Black,35481256332,0,13787,19236,5182,11880,73.5,164,752.7418981,4.690489969,Flow Rack,1,Spring,2,2
5587,Men's,Accessories,Headwear,100289-909,M Odessa Cap,   ,OFA,0.055555556,Dark Coffee,8.89E+11,1,13921,24277,3113,11847,82.83333333,156,658.1666667,4.619502315,Flow Rack,1,Spring,2,2
5573,Men's,Accessories,Headwear,100286-391,M Buffalo Cap,   ,OFA,0.055555556,Burnt Olive,8.89E+11,1,10947,10245,1984,11785,84.5,151,654.7222222,4.721739969,Flow Rack,1,Spring,2,2
23029,Men's,First Layer Tops,Knits,K195-BLK,M Signature Logo SS T Shirt,REG,MED,0.049033565,Black,35481625251,0,11549,11453,3453,11714,73.66666667,155,574.3773148,3.644868827,Flow Rack,1,Spring,2,2
